RBD,edmom,eddad,faminc,train
7,1,0,1,1
7,0,0,0,1
7,0,0,0,1
7,1,0,0,1
7,0,1,0,1
7,1,1,0,1
7,1,1,4,1
7,NA,NA,0,1
7,0,0,1,1
7,2,1,2,1
7,1,0,3,1
7,NA,NA,3,1
7,1,0,1,1
7,0,0,1,1
7,0,0,0,1
7,NA,1,3,1
7,1,0,0,1
7,1,1,3,1
7,1,NA,3,1
7,1,1,3,1
7,1,1,3,1
7,1,1,1,1
7,1,0,0,1
7,2,2,3,1
7,0,0,0,1
7,2,NA,4,1
7,1,NA,3,1
7,0,0,0,1
7,0,1,0,1
7,1,1,0,1
7,1,1,3,1
7,2,2,0,1
7,1,0,0,1
7,1,1,2,1
7,NA,1,0,1
7,1,1,0,1
7,0,0,1,1
7,0,0,1,1
7,1,NA,0,1
7,0,0,3,1
7,1,NA,3,1
7,2,1,0,1
7,0,1,1,1
7,1,1,0,1
7,NA,NA,1,1
7,0,1,0,1
7,0,0,0,1
7,1,1,1,1
7,1,1,0,1
7,1,1,1,1
7,0,1,3,1
7,0,1,0,1
7,1,1,1,1
7,0,1,3,1
7,1,1,0,1
7,1,NA,0,1
7,1,1,0,1
7,1,1,2,1
7,0,1,0,1
7,1,1,0,1
7,1,1,0,1
7,0,1,0,1
7,1,1,1,1
7,1,1,1,1
7,1,NA,0,1
7,1,0,1,1
7,0,0,0,1
7,1,1,0,1
7,1,1,0,1
7,2,NA,0,1
7,NA,0,0,1
7,1,1,0,1
7,1,1,0,1
7,1,1,0,1
7,1,2,0,1
7,2,NA,0,1
7,1,1,0,1
7,2,1,3,1
7,1,NA,2,1
7,0,NA,0,1
7,1,0,0,1
7,1,1,2,1
7,2,2,3,1
7,2,1,2,1
7,1,1,0,1
7,NA,NA,0,1
7,NA,NA,2,1
7,1,1,0,1
7,1,1,0,1
7,1,1,0,1
7,1,1,1,1
7,1,2,0,1
7,0,1,1,1
7,1,1,0,1
7,2,2,0,1
7,0,0,4,1
7,0,0,1,1
7,2,NA,3,1
7,0,0,0,1
7,1,1,4,1
7,1,2,1,1
7,0,0,0,1
7,1,2,0,1
7,0,0,1,1
7,1,1,1,1
7,1,0,2,1
7,1,0,4,1
7,2,NA,0,1
7,1,1,1,1
7,0,1,1,1
7,1,NA,3,1
7,1,0,3,1
7,1,1,1,1
7,1,1,0,1
7,1,1,3,1
7,1,1,1,1
7,1,1,1,1
7,0,0,1,1
7,1,0,0,1
7,1,NA,0,1
7,1,NA,0,1
7,1,1,2,1
7,0,1,3,1
7,0,1,0,1
7,2,NA,4,1
7,2,2,1,1
7,1,1,0,1
7,1,1,1,1
7,0,NA,0,1
7,2,0,0,1
7,1,0,0,1
7,1,NA,0,1
7,0,1,0,1
7,0,0,1,1
7,0,0,0,1
7,2,1,0,1
7,1,1,3,1
7,1,NA,1,1
7,1,1,3,1
7,0,1,0,1
7,1,2,2,1
7,1,0,3,1
7,1,0,0,1
7,0,0,0,1
7,1,1,3,1
7,1,1,2,1
7,1,0,3,1
7,NA,NA,0,1
7,2,2,4,1
7,0,0,1,1
7,0,1,1,1
7,0,0,0,1
7,0,0,0,1
7,0,0,1,1
7,1,1,0,1
7,1,NA,0,1
